gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
fRn1,45,2,0.25,137,2783638,5019,0.0018030361706515,1528958,4771,4771,0.0031204258063334636,423,897,0,019728396e1a5a96752c1c92bdf97b3ec627a3cbefdb21bf39c6987dad9fbece,ac7da7c146c1cef2fdc968325bb825cab2d75aeb820d94c567ff7dd9c77835ca,e1c304ece69878c9fe04e6bd96c35ed682e0a755cf51730d11134a448937a341,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,18.200346208992414,11942912
fRn1,45,3,0.25,137,2811279,5121,0.0018215908132917437,1533496,4871,4871,0.003176402155597406,418,920,0,37d4ab306a433f2fb530d856541316daad7ae002773f8347516e38aa09ef9cdf,e5bbc1ed31d1815b6a93a55c679a206352f4decd72dd26d4583c88d3702c45c1,c6aae29c0a493a4330950ffc12cc75500b77415dd797ee7f91af6510edde7efe,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,18.764331554993987,11942913
fRn1,45,4,0.25,137,2804428,5049,0.0018003671336900074,1530629,4816,4815,0.0031464188905345448,415,870,0,3318bb31cc94661e3b8ce677687d9ab1bf87982c5e94b6560470ca60909dc7a5,a32bebee85c54fdc7c8488360d386592b474e02ac740ceb2838f0323ed320429,740a9cd508372ec342b2a3c729d09552e8e71b5bf52b1e77fd465b4f6c596e19,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,20.128716255014297,11942914
fRn1,45,5,0.25,137,2808531,4973,0.001770676556534359,1533601,4722,4721,0.0030790277262469183,448,919,0,a09dca4212ac5ed0b9f6d617bf8f58158ba4228fa81e7f32395429fad63ce0fa,1189ee3d777c842dd68dc43e91815ca4866a4b0a27fb72eb48b687498b88ddb3,5ae13114624c7486eff6bfe195e657b8b6cf9521f47868403a40071b958a9190,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model45_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,21.831994113978,11942915
fRn1,46,1,0.25,137,6151799,10802,0.001755909125119335,3365910,10434,10431,0.0030999046320311593,1044,2141,0,403b606d081e40156766e75bfdf3d8f2d8f03a976c3130cb508298cde994a850,f3cb9f3a6b6463fc00e3a57fa13b3f2908c269878cf91a63d26727daf900dd1b,36d1b83670a0f80634e40e0fb9fb51e25c5dc1928206a0d7eede18dffcf9a817,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,56.40600863500731,11942916
fRn1,46,2,0.25,137,6108221,10924,0.0017884094239550273,3357896,10582,10579,0.0031513781248734326,994,1977,0,7529a70b182c49fbf16aa6efd8896fc134c362a255bcbd51ffa4a280ce70989a,af60de14e1b13bcd7ba6dd21c0305a7935948aa7dd705b99427540f84d0b3651,26edeedbe509ac503794a44743c0cf9f3b45b148975df4e3c972f20d965342d4,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,57.239627378992736,11942917
fRn1,46,3,0.25,137,6127591,11019,0.0017982597076077694,3360792,10666,10662,0.003173656685685993,1035,1958,0,fe74d12904207c9dfde6d82ac60411470f49d81005b8305317bccc97e656d83e,075d5b81db673d8e2fa8a7f46ed2e4e87f08846bcc3f15267cac429a646a2ee4,2ea31358e7d8cfff0839c0512dde0adf697088c3e04e612e500ed2bec9ac24a0,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,60.757260526996106,11942910
fRn1,46,4,0.25,137,6125779,10881,0.0017762638841525298,3361076,10499,10497,0.0031237020525569786,989,1976,0,406356a8200ef768fcd1d47c5c2b53063bc2f154e37254a499521ce260cf2954,f846ffb72abb281a9e4e19435fd061e60ccb16a8112067bd27fee8f10dc6e3dd,5162c3edd220fa7613aa1e33424dda132f1154df6fb5ef5362cff772da65cedd,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,47.605179848033,11942911
fRn1,46,5,0.25,137,6116336,10809,0.0017672345011784834,3359654,10477,10474,0.003118475890672075,1033,2017,0,a6861baf8acd29cab9f92479356873b8e40a0009523d4c4474a85d244cebe656,1792b118b610f04d0b15c29ebe9cad94944907a3e98c322f3d325f11ab9ad042,d28b40581e2e06e3ec5e176a517af8c6e9447d478582f334af9005d47c361c64,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model46_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,66.61623116704868,11942912
fRn1,47,1,0.25,137,3897685,5895,0.0015124362281713375,2039485,5667,5665,0.002778642647531117,498,1106,0,2dbc56fbd6a85860bd348c5878330beaad5933e9258f363db9ff60a02109e20b,b29ece6508f8cb70e9ed538a370041cf2b599df6bd63ee50ab972ae59194ded8,8c152d52b924f833873458865e0c144a430bda57bc802871c3b80092258f5024,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,29.064255597011652,11942913
fRn1,47,2,0.25,137,3807471,5720,0.001502309538273568,2025351,5479,5479,0.002705210109260074,437,1073,0,6ae4f38e3b99e3c1dd61f220a944dbd545945cb8c6f0b69acb21d7a17bce1b7a,50baa86d6a07df445ecc72992549bd07d27e4e5adc8e683259f34211c61abe32,3c57b47c1e76ed934e480a85caeaee5f136771d23c98b30538f11506daa05a40,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,26.860688466986176,11942914
fRn1,47,3,0.25,137,3845657,6013,0.0015635819835206311,2032125,5779,5777,0.002843821123208464,526,1073,0,0362bc1dfeb692270cd96f91e90927787f0d4d0cfac56d8ec5809c7704a67e4b,57a289d2299a3e058a6e8d12ef9cb82161064d492940dd342804096cbe02b135,26792c091cb3d403a90d986c9c8189a5737adf8c128b51608a8f5c1e6e5f91f6,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,26.91859181295149,11942915
fRn1,47,4,0.25,137,3838872,5906,0.001538472759706497,2029393,5672,5672,0.0027949243936487415,508,1105,0,47afb064deec3ac652ee0ba885d1af707cf8e03887d530881af21a88e557410b,ee735919b443ed84eff34387ff631ccabf5fb69520654f61669b80d6ea741418,f13676af097a9085612c1f25e513beaad5768a2e8430d487f2b197cb26089873,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,34.60523252398707,11942916
fRn1,47,5,0.25,137,3835721,5805,0.0015134051720654344,2030984,5595,5594,0.002754822293036282,464,1082,0,26cd317b7b6e26d8c0b336bae4ca0d4a8c424bd158ee575df56f373eccf981e7,dea0012ac778caf6a1563e1fd0292e1872c776267148961c95378b72bb8e4cdc,3eecf562a3bf635df5ac8ab1cef35841aec8ff101343a3793784521fc28e1f35,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model47_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,33.98881100100698,11942917
fRn1,48,1,0.25,137,1930951,4319,0.0022367216982719916,1005464,4035,4031,0.004013072571469491,272,477,0,137b6818a0716c026ccf79a84ffc942185bc5c9a5a37c30c7da0cccf56259a97,4615b6e41596e8fb79dc4ad9730e4997316ae2345bacdb2367d4f799fc0de372,ae085079ccba6b673b7e2f1c7fd9768606368d1c228f86f5474df41278c099cb,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,11.058533031027764,11942910
fRn1,48,2,0.25,137,1868605,4123,0.0022064588289124774,991829,3879,3879,0.003910956424948252,257,457,0,5c741f64f3bfbc7df9036339baab59805a07e2a4ab657a7fb697a9e88ccc29af,1010173188f761d474732c0766ce9ba2d67c590c71e3f7ea6d775544a2ec7702,1dfe72d1bdf1a0d708076f3687e22a4d95fe3ddb362a51b153eb0d4d3a540559,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,9.690868713951204,11942911
fRn1,48,3,0.25,137,1904331,4308,0.0022622117688574097,998735,4039,4035,0.004044115806495216,257,450,0,69873c0473defd271d6b0aa7e0f9e382c99d72356e78986e05556741a61d8d04,b073f8ac457c7bb82f64a1f1b8fb897206bd3f6fe5b600c68f33734663216bc9,c7cab464fa0985638464ba6c9e3d1fb94d7cb4f7e04cb71c776d1a96c616e34a,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,10.625552345009055,11942912
fRn1,48,4,0.25,137,1883735,4118,0.0021860824372854993,994906,3829,3827,0.0038486047928145977,246,471,0,d2c12be66dc539dec235a93db894f1b181896d71f6182cc266a1f8f0bc5b18de,c299c0bbfef36cd60ca04790674e425896aa55e6a687f7522a67076c8204043d,2706c38a4f14a2e4f9212dfe54069f47e8c0c6eeed58c122e943f3ace1d2e37e,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,20.487647415022366,11942913
fRn1,48,5,0.25,137,1879968,4114,0.0021883351205977974,993986,3864,3861,0.003887378695474584,237,424,0,983cf36e12780b451908a5a2e4f8ae44323db3a951e2089495bf9ebdeab9f732,d072e0465cccf63a2045a028b6e87e9ced177f27cf9567a416e0a95cf259576a,9e7f650d75ec099a042585baf1db5be871617f924967da2bd81c598b79b15df9,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model48_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,14.13727220200235,11942914
fRn1,49,1,0.25,137,1738361,3762,0.002164107455240885,876472,3513,3509,0.004008114349346014,250,441,0,60611ca650011481b497d63e15355b90429835693cc7ad037e37562def5362a9,18633d862baabad79cd1349af162f9148c19b1bbc3fd78259647939fd9df8123,af6309b3d6a593234d11eee2a8289143da49c26d49b65d7a8f668f928a18ab34,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,10.492886886990163,11942915
fRn1,49,2,0.25,137,1677325,3449,0.002056250279462835,861676,3223,3220,0.0037403850171061977,221,428,0,6f9612672b4844dd802647c76b5b0a3faad43f67f95ca0985753509897dc07f9,8278b4c8aa2f95680044c11dd3b67011094752592b8fb19d366a2c759ee53caa,362551f323e6942710ab7f7c35ee911f49afb10d72949a06731610f95c1dacf4,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,9.885291615035385,11942916
fRn1,49,3,0.25,137,1715729,3785,0.0022060593485334805,870649,3495,3492,0.00401424684344667,239,446,0,af4f4843f1cd62f14350aa0af11160b7be4b7aee901b5c1e64c13a2e634a6e57,81195bbb8ca37665bc56decb73b6959100c96ccea0a6dc938a14b77f9c66ffad,cdf19a7754dca6d81138f49bb5389d32100e0be115190907187771aae7a7c144,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_fRn1_wide_sample_first_64_model49_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,11.58447093097493,11942917
