gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
fRn1,38,5,0.25,12.4,12.6,1219373,1007,0.0008258342607225189
fRn1,38,5,0.25,12.6,12.8,771718,2114,0.0027393426096060996
fRn1,38,5,0.25,12.8,13.0,470801,2333,0.004955384546761796
fRn1,38,5,0.25,13.0,13.2,298528,2203,0.007379542287490621
fRn1,38,5,0.25,13.2,13.4,192561,1734,0.009004938694751274
fRn1,38,5,0.25,13.4,13.6,121865,1154,0.009469494932917573
fRn1,38,5,0.25,13.6,13.8,74184,703,0.00947643696754017
fRn1,38,5,0.25,13.8,14.0,44532,320,0.007185843887541543
fRn1,38,5,0.25,14.0,14.2,24440,118,0.004828150572831424
fRn1,38,5,0.25,14.2,14.4,11394,38,0.003335088643145515
fRn1,38,5,0.25,14.4,14.5,2722,4,0.0014695077149155032
fRn1,39,1,0.25,12.4,12.6,980553,940,0.0009586427250745243
fRn1,39,1,0.25,12.6,12.8,564303,1479,0.0026209323714387485
fRn1,39,1,0.25,12.8,13.0,331219,1583,0.004779315196290068
fRn1,39,1,0.25,13.0,13.2,208585,1578,0.007565261164513268
fRn1,39,1,0.25,13.2,13.4,125672,1242,0.009882869692532943
fRn1,39,1,0.25,13.4,13.6,68728,795,0.01156733791176813
fRn1,39,1,0.25,13.6,13.8,34597,366,0.01057895193224846
fRn1,39,1,0.25,13.8,14.0,15930,117,0.007344632768361582
fRn1,39,1,0.25,14.0,14.2,6523,37,0.005672236700904492
fRn1,39,1,0.25,14.2,14.4,2355,10,0.004246284501061571
fRn1,39,1,0.25,14.4,14.5,439,1,0.002277904328018223
fRn1,39,2,0.25,12.4,12.6,973596,913,0.0009377606317199331
fRn1,39,2,0.25,12.6,12.8,561355,1438,0.002561658843334432
fRn1,39,2,0.25,12.8,13.0,331351,1533,0.00462651387803266
fRn1,39,2,0.25,13.0,13.2,208235,1556,0.007472326938314885
fRn1,39,2,0.25,13.2,13.4,124991,1267,0.010136729844548808
fRn1,39,2,0.25,13.4,13.6,68481,773,0.011287802456155722
fRn1,39,2,0.25,13.6,13.8,34197,325,0.009503757639559025
fRn1,39,2,0.25,13.8,14.0,15927,122,0.007659948515100145
fRn1,39,2,0.25,14.0,14.2,6548,25,0.0038179596823457542
fRn1,39,2,0.25,14.2,14.4,2370,13,0.005485232067510549
fRn1,39,2,0.25,14.4,14.5,480,0,0.0
fRn1,39,3,0.25,12.4,12.6,976598,994,0.0010178190002437032
fRn1,39,3,0.25,12.6,12.8,563561,1457,0.0025853456857376574
fRn1,39,3,0.25,12.8,13.0,330279,1541,0.004665752288216932
fRn1,39,3,0.25,13.0,13.2,207478,1521,0.007330897733735625
fRn1,39,3,0.25,13.2,13.4,125404,1299,0.010358521259289976
fRn1,39,3,0.25,13.4,13.6,68708,805,0.011716248471793677
fRn1,39,3,0.25,13.6,13.8,34516,312,0.009039286128172442
fRn1,39,3,0.25,13.8,14.0,15661,112,0.0071515228912585405
fRn1,39,3,0.25,14.0,14.2,6651,30,0.0045105999097880016
fRn1,39,3,0.25,14.2,14.4,2393,6,0.0025073129962390303
fRn1,39,3,0.25,14.4,14.5,443,1,0.002257336343115124
fRn1,39,4,0.25,12.4,12.6,976082,938,0.0009609848352904776
fRn1,39,4,0.25,12.6,12.8,563340,1449,0.0025721589093620194
fRn1,39,4,0.25,12.8,13.0,329683,1495,0.004534659051270463
fRn1,39,4,0.25,13.0,13.2,208003,1553,0.007466238467714408
fRn1,39,4,0.25,13.2,13.4,125030,1302,0.010413500759817644
fRn1,39,4,0.25,13.4,13.6,67703,797,0.01177200419479196
fRn1,39,4,0.25,13.6,13.8,34691,333,0.009599031449079011
fRn1,39,4,0.25,13.8,14.0,15872,114,0.0071824596774193545
fRn1,39,4,0.25,14.0,14.2,6665,30,0.00450112528132033
fRn1,39,4,0.25,14.2,14.4,2378,3,0.001261564339781329
fRn1,39,4,0.25,14.4,14.5,457,0,0.0
fRn1,39,5,0.25,12.4,12.6,974289,962,0.0009873866994290195
fRn1,39,5,0.25,12.6,12.8,563957,1497,0.0026544576980159834
fRn1,39,5,0.25,12.8,13.0,331081,1566,0.004729960342031104
fRn1,39,5,0.25,13.0,13.2,208367,1528,0.007333214952463682
fRn1,39,5,0.25,13.2,13.4,125325,1316,0.010500698184719728
fRn1,39,5,0.25,13.4,13.6,68698,791,0.011514163439983696
fRn1,39,5,0.25,13.6,13.8,34399,357,0.010378208668856652
fRn1,39,5,0.25,13.8,14.0,15447,125,0.008092186185019746
fRn1,39,5,0.25,14.0,14.2,6503,23,0.003536829155774258
fRn1,39,5,0.25,14.2,14.4,2389,5,0.002092925910422771
fRn1,39,5,0.25,14.4,14.5,481,0,0.0
fRn1,40,1,0.25,12.4,12.6,439267,696,0.0015844577443787037
fRn1,40,1,0.25,12.6,12.8,264238,784,0.002967022154270014
fRn1,40,1,0.25,12.8,13.0,168025,908,0.005403957744383276
fRn1,40,1,0.25,13.0,13.2,108896,816,0.007493388186893917
fRn1,40,1,0.25,13.2,13.4,71423,600,0.008400655251109586
fRn1,40,1,0.25,13.4,13.6,45425,357,0.007859108420473307
fRn1,40,1,0.25,13.6,13.8,28268,152,0.005377104853544644
fRn1,40,1,0.25,13.8,14.0,16912,72,0.004257332071901609
fRn1,40,1,0.25,14.0,14.2,9497,26,0.0027377066442034327
fRn1,40,1,0.25,14.2,14.4,5306,8,0.0015077271013946476
fRn1,40,1,0.25,14.4,14.5,1598,1,0.0006257822277847309
fRn1,40,2,0.25,12.4,12.6,433679,676,0.001558756591857111
fRn1,40,2,0.25,12.6,12.8,261720,752,0.002873299709613327
fRn1,40,2,0.25,12.8,13.0,167957,841,0.0050072339944152375
fRn1,40,2,0.25,13.0,13.2,108863,782,0.007183340528921672
fRn1,40,2,0.25,13.2,13.4,71016,637,0.00896980962036724
fRn1,40,2,0.25,13.4,13.6,45217,333,0.007364486808058916
fRn1,40,2,0.25,13.6,13.8,28204,148,0.00524748262657779
fRn1,40,2,0.25,13.8,14.0,16939,66,0.003896333904008501
fRn1,40,2,0.25,14.0,14.2,9532,15,0.0015736466638690725
fRn1,40,2,0.25,14.2,14.4,5073,7,0.0013798541297062883
fRn1,40,2,0.25,14.4,14.5,1537,1,0.0006506180871828237
fRn1,40,3,0.25,12.4,12.6,437103,721,0.0016494968005252766
fRn1,40,3,0.25,12.6,12.8,263037,791,0.0030071814991807235
fRn1,40,3,0.25,12.8,13.0,167045,845,0.005058517166033105
fRn1,40,3,0.25,13.0,13.2,108644,724,0.006663966716983911
fRn1,40,3,0.25,13.2,13.4,70963,587,0.008271916350774348
fRn1,40,3,0.25,13.4,13.6,45250,333,0.007359116022099448
fRn1,40,3,0.25,13.6,13.8,28269,166,0.005872156779511126
fRn1,40,3,0.25,13.8,14.0,16815,81,0.0048171275646743976
fRn1,40,3,0.25,14.0,14.2,9793,17,0.0017359338302869397
fRn1,40,3,0.25,14.2,14.4,5234,11,0.0021016431027894534
fRn1,40,3,0.25,14.4,14.5,1509,2,0.0013253810470510272
fRn1,40,4,0.25,12.4,12.6,435585,670,0.0015381613232778907
fRn1,40,4,0.25,12.6,12.8,262213,747,0.0028488290054268857
fRn1,40,4,0.25,12.8,13.0,167865,825,0.004914663568939326
fRn1,40,4,0.25,13.0,13.2,109329,787,0.007198456036367295
fRn1,40,4,0.25,13.2,13.4,70711,585,0.008273111679936643
fRn1,40,4,0.25,13.4,13.6,45426,343,0.00755074186589178
fRn1,40,4,0.25,13.6,13.8,27918,158,0.005659431191346085
fRn1,40,4,0.25,13.8,14.0,16769,57,0.0033991293458166855
fRn1,40,4,0.25,14.0,14.2,9623,19,0.0019744362464927776
fRn1,40,4,0.25,14.2,14.4,5117,7,0.0013679890560875513
fRn1,40,4,0.25,14.4,14.5,1549,0,0.0
fRn1,40,5,0.25,12.4,12.6,436289,717,0.0016434060909168006
fRn1,40,5,0.25,12.6,12.8,262278,741,0.0028252464941779334
fRn1,40,5,0.25,12.8,13.0,168013,845,0.005029372727110402
fRn1,40,5,0.25,13.0,13.2,108955,786,0.00721398742600156
fRn1,40,5,0.25,13.2,13.4,70867,574,0.00809967968165719
fRn1,40,5,0.25,13.4,13.6,45381,315,0.006941230911614993
fRn1,40,5,0.25,13.6,13.8,28221,146,0.005173452393607597
fRn1,40,5,0.25,13.8,14.0,16926,49,0.0028949545078577337
fRn1,40,5,0.25,14.0,14.2,9557,19,0.0019880715705765406
fRn1,40,5,0.25,14.2,14.4,5072,6,0.0011829652996845426
fRn1,40,5,0.25,14.4,14.5,1507,1,0.0006635700066357001
fRn1,41,1,0.25,12.4,12.6,426122,573,0.0013446853248600167
fRn1,41,1,0.25,12.6,12.8,260254,703,0.0027012072821167013
fRn1,41,1,0.25,12.8,13.0,170010,795,0.004676195517910711
fRn1,41,1,0.25,13.0,13.2,113001,712,0.006300829196201804
fRn1,41,1,0.25,13.2,13.4,75540,539,0.007135292560232989
fRn1,41,1,0.25,13.4,13.6,49701,324,0.006518983521458321
fRn1,41,1,0.25,13.6,13.8,32761,172,0.005250144989469186
fRn1,41,1,0.25,13.8,14.0,21187,77,0.0036343040543729646
fRn1,41,1,0.25,14.0,14.2,13146,18,0.0013692377909630307
fRn1,41,1,0.25,14.2,14.4,7473,11,0.0014719657433427003
fRn1,41,1,0.25,14.4,14.5,2353,1,0.00042498937526561835
fRn1,41,2,0.25,12.4,12.6,416374,473,0.0011359979249424795
fRn1,41,2,0.25,12.6,12.8,256171,688,0.002685706032298738
fRn1,41,2,0.25,12.8,13.0,168425,721,0.0042808371678788775
fRn1,41,2,0.25,13.0,13.2,112178,686,0.0061152810711547715
fRn1,41,2,0.25,13.2,13.4,75563,520,0.006881674893797229
fRn1,41,2,0.25,13.4,13.6,49648,323,0.006505800837898808
fRn1,41,2,0.25,13.6,13.8,32422,150,0.004626488187033496
fRn1,41,2,0.25,13.8,14.0,21227,91,0.004286992980637867
fRn1,41,2,0.25,14.0,14.2,13093,36,0.002749560834033453
fRn1,41,2,0.25,14.2,14.4,7347,10,0.0013610997686130393
fRn1,41,2,0.25,14.4,14.5,2281,1,0.00043840420868040335
fRn1,41,3,0.25,12.4,12.6,422507,559,0.0013230550026390095
fRn1,41,3,0.25,12.6,12.8,259130,715,0.0027592328175047275
fRn1,41,3,0.25,12.8,13.0,168630,762,0.0045187689023305465
fRn1,41,3,0.25,13.0,13.2,112395,674,0.005996708038613818
fRn1,41,3,0.25,13.2,13.4,75095,491,0.0065383847126972506
fRn1,41,3,0.25,13.4,13.6,49523,338,0.006825111564323648
fRn1,41,3,0.25,13.6,13.8,32452,149,0.004591396524097128
fRn1,41,3,0.25,13.8,14.0,21241,81,0.0038133797843792664
fRn1,41,3,0.25,14.0,14.2,13209,30,0.0022711787417669773
fRn1,41,3,0.25,14.2,14.4,7635,5,0.0006548788474132286
fRn1,41,3,0.25,14.4,14.5,2331,2,0.000858000858000858
fRn1,41,4,0.25,12.4,12.6,418813,522,0.001246379649151292
fRn1,41,4,0.25,12.6,12.8,256795,682,0.0026558149496680233
fRn1,41,4,0.25,12.8,13.0,168949,787,0.004658210465880236
fRn1,41,4,0.25,13.0,13.2,113120,682,0.006028995756718529
fRn1,41,4,0.25,13.2,13.4,75700,469,0.00619550858652576
fRn1,41,4,0.25,13.4,13.6,49439,314,0.006351261150104169
fRn1,41,4,0.25,13.6,13.8,32465,205,0.006314492530417373
fRn1,41,4,0.25,13.8,14.0,20972,80,0.0038146099561319857
fRn1,41,4,0.25,14.0,14.2,13180,39,0.002959028831562974
fRn1,41,4,0.25,14.2,14.4,7410,7,0.0009446693657219973
fRn1,41,4,0.25,14.4,14.5,2333,1,0.0004286326618088298
fRn1,41,5,0.25,12.4,12.6,418391,593,0.0014173345028932268
fRn1,41,5,0.25,12.6,12.8,256816,618,0.00240639212510124
fRn1,41,5,0.25,12.8,13.0,169293,780,0.004607396643688753
fRn1,41,5,0.25,13.0,13.2,112313,689,0.0061346415820074255
fRn1,41,5,0.25,13.2,13.4,74966,490,0.006536296454392658
fRn1,41,5,0.25,13.4,13.6,49583,316,0.006373152088417401
fRn1,41,5,0.25,13.6,13.8,32650,181,0.00554364471669219
fRn1,41,5,0.25,13.8,14.0,21090,75,0.0035561877667140826
fRn1,41,5,0.25,14.0,14.2,13263,34,0.002563522581618035
fRn1,41,5,0.25,14.2,14.4,7447,8,0.001074258090506244
fRn1,41,5,0.25,14.4,14.5,2271,2,0.0008806693086745927
fRn1,42,1,0.25,12.4,12.6,1152034,1080,0.0009374723315457704
fRn1,42,1,0.25,12.6,12.8,656693,1365,0.0020785968481466985
fRn1,42,1,0.25,12.8,13.0,371165,1538,0.004143709670901082
fRn1,42,1,0.25,13.0,13.2,221738,1483,0.0066880733117462956
fRn1,42,1,0.25,13.2,13.4,133599,1213,0.009079409277015546
fRn1,42,1,0.25,13.4,13.6,77791,778,0.010001156946176292
fRn1,42,1,0.25,13.6,13.8,43815,410,0.009357525961428734
fRn1,42,1,0.25,13.8,14.0,22887,157,0.0068597894000961245
fRn1,42,1,0.25,14.0,14.2,10650,53,0.004976525821596244
fRn1,42,1,0.25,14.2,14.4,4473,13,0.002906326849988822
fRn1,42,1,0.25,14.4,14.5,988,1,0.0010121457489878543
fRn1,42,2,0.25,12.4,12.6,1141452,998,0.000874324982566065
fRn1,42,2,0.25,12.6,12.8,655032,1349,0.0020594413708032583
fRn1,42,2,0.25,12.8,13.0,371014,1495,0.00402949753917642
fRn1,42,2,0.25,13.0,13.2,222372,1494,0.006718471750040473
fRn1,42,2,0.25,13.2,13.4,132876,1225,0.00921912158704356
fRn1,42,2,0.25,13.4,13.6,78105,774,0.009909736892644516
fRn1,42,2,0.25,13.6,13.8,43674,402,0.009204561066080506
fRn1,42,2,0.25,13.8,14.0,22696,169,0.007446246034543532
fRn1,42,2,0.25,14.0,14.2,10729,66,0.006151551868766893
fRn1,42,2,0.25,14.2,14.4,4440,14,0.003153153153153153
fRn1,42,2,0.25,14.4,14.5,956,2,0.0020920502092050207
fRn1,42,3,0.25,12.4,12.6,1145059,1016,0.0008872905238944019
fRn1,42,3,0.25,12.6,12.8,656702,1436,0.002186684371297788
fRn1,42,3,0.25,12.8,13.0,370920,1474,0.003973902728351127
fRn1,42,3,0.25,13.0,13.2,220653,1459,0.006612191993763964
fRn1,42,3,0.25,13.2,13.4,133249,1194,0.008960667622271086
fRn1,42,3,0.25,13.4,13.6,78388,774,0.009873960300045925
fRn1,42,3,0.25,13.6,13.8,43636,411,0.009418828490237419
fRn1,42,3,0.25,13.8,14.0,22779,175,0.007682514596777734
fRn1,42,3,0.25,14.0,14.2,10676,61,0.005713750468340203
fRn1,42,3,0.25,14.2,14.4,4482,13,0.0029004908522980814
fRn1,42,3,0.25,14.4,14.5,1031,5,0.004849660523763337
fRn1,42,4,0.25,12.4,12.6,1145332,964,0.000841677347703548
fRn1,42,4,0.25,12.6,12.8,656468,1371,0.002088449094243741
fRn1,42,4,0.25,12.8,13.0,370590,1487,0.004012520575298848
fRn1,42,4,0.25,13.0,13.2,220980,1450,0.006561679790026247
fRn1,42,4,0.25,13.2,13.4,132542,1182,0.008917927902098957
fRn1,42,4,0.25,13.4,13.6,78046,823,0.010545063167875356
fRn1,42,4,0.25,13.6,13.8,43589,387,0.008878386748950423
fRn1,42,4,0.25,13.8,14.0,22829,176,0.007709492312409655
fRn1,42,4,0.25,14.0,14.2,10811,57,0.005272407732864675
fRn1,42,4,0.25,14.2,14.4,4480,17,0.003794642857142857
fRn1,42,4,0.25,14.4,14.5,998,1,0.001002004008016032
fRn1,42,5,0.25,12.4,12.6,1143422,1061,0.0009279163773305044
fRn1,42,5,0.25,12.6,12.8,656354,1365,0.0020796704217541143
fRn1,42,5,0.25,12.8,13.0,370638,1517,0.004092942439793005
fRn1,42,5,0.25,13.0,13.2,221644,1493,0.006736027142625111
fRn1,42,5,0.25,13.2,13.4,133164,1221,0.00916914481391367
fRn1,42,5,0.25,13.4,13.6,78170,830,0.010617884098759115
fRn1,42,5,0.25,13.6,13.8,43934,403,0.00917285018436746
fRn1,42,5,0.25,13.8,14.0,22533,159,0.007056317401144987
fRn1,42,5,0.25,14.0,14.2,10622,53,0.004989644134814536
fRn1,42,5,0.25,14.2,14.4,4376,19,0.004341864716636197
fRn1,42,5,0.25,14.4,14.5,1015,3,0.002955665024630542
fRn1,43,1,0.25,12.4,12.6,1318885,1002,0.0007597326529606448
fRn1,43,1,0.25,12.6,12.8,860399,1733,0.0020141817924009676
fRn1,43,1,0.25,12.8,13.0,532108,1932,0.0036308418591714463
fRn1,43,1,0.25,13.0,13.2,324683,2074,0.006387768993141002
fRn1,43,1,0.25,13.2,13.4,191821,1797,0.009368108809775781
fRn1,43,1,0.25,13.4,13.6,109118,1134,0.010392419215894719
fRn1,43,1,0.25,13.6,13.8,60382,625,0.010350766784803418
fRn1,43,1,0.25,13.8,14.0,31337,250,0.007977789833104636
fRn1,43,1,0.25,14.0,14.2,15116,87,0.005755490870600688
fRn1,43,1,0.25,14.2,14.4,6390,28,0.004381846635367762
fRn1,43,1,0.25,14.4,14.5,1515,3,0.0019801980198019802
fRn1,43,2,0.25,12.4,12.6,1310441,956,0.0007295254040433716
fRn1,43,2,0.25,12.6,12.8,857805,1836,0.0021403465822652
fRn1,43,2,0.25,12.8,13.0,530668,1866,0.0035163228233094893
fRn1,43,2,0.25,13.0,13.2,325704,1925,0.005910274359541178
fRn1,43,2,0.25,13.2,13.4,191190,1726,0.009027668811130289
fRn1,43,2,0.25,13.4,13.6,109382,1238,0.011318132782359071
fRn1,43,2,0.25,13.6,13.8,60118,590,0.009814032402940882
fRn1,43,2,0.25,13.8,14.0,31200,254,0.00814102564102564
fRn1,43,2,0.25,14.0,14.2,14949,79,0.005284634423707271
fRn1,43,2,0.25,14.2,14.4,6460,26,0.004024767801857585
fRn1,43,2,0.25,14.4,14.5,1486,4,0.0026917900403768506
fRn1,43,3,0.25,12.4,12.6,1313651,1037,0.0007894029692817956
fRn1,43,3,0.25,12.6,12.8,858281,1688,0.0019667218544975364
fRn1,43,3,0.25,12.8,13.0,531946,1917,0.0036037492527436995
fRn1,43,3,0.25,13.0,13.2,324454,1977,0.006093313690076251
fRn1,43,3,0.25,13.2,13.4,190508,1780,0.009343439645579188
fRn1,43,3,0.25,13.4,13.6,109584,1196,0.010914002044094028
fRn1,43,3,0.25,13.6,13.8,60012,613,0.010214623741918283
fRn1,43,3,0.25,13.8,14.0,31525,298,0.009452815226011102
fRn1,43,3,0.25,14.0,14.2,15022,100,0.006656903208627347
fRn1,43,3,0.25,14.2,14.4,6432,14,0.0021766169154228856
fRn1,43,3,0.25,14.4,14.5,1522,4,0.002628120893561104
fRn1,43,4,0.25,12.4,12.6,1316263,939,0.0007133832676296455
fRn1,43,4,0.25,12.6,12.8,858040,1782,0.0020768262551862384
fRn1,43,4,0.25,12.8,13.0,531608,1849,0.0034781267400039125
fRn1,43,4,0.25,13.0,13.2,324584,1935,0.005961476844206739
fRn1,43,4,0.25,13.2,13.4,190359,1656,0.008699352276488109
fRn1,43,4,0.25,13.4,13.6,109410,1148,0.010492642354446578
fRn1,43,4,0.25,13.6,13.8,59680,596,0.009986595174262735
fRn1,43,4,0.25,13.8,14.0,31513,262,0.008314029130834894
fRn1,43,4,0.25,14.0,14.2,14899,85,0.005705080877911269
fRn1,43,4,0.25,14.2,14.4,6522,26,0.003986507206378411
fRn1,43,4,0.25,14.4,14.5,1488,3,0.0020161290322580645
fRn1,43,5,0.25,12.4,12.6,1311554,923,0.000703745328061216
fRn1,43,5,0.25,12.6,12.8,858185,1709,0.001991412108111887
fRn1,43,5,0.25,12.8,13.0,532531,1901,0.003569745235488638
fRn1,43,5,0.25,13.0,13.2,324422,2004,0.006177139651441641
fRn1,43,5,0.25,13.2,13.4,191167,1742,0.009112451416824034
fRn1,43,5,0.25,13.4,13.6,109485,1168,0.010668128054071333
fRn1,43,5,0.25,13.6,13.8,60452,641,0.010603453980017203
fRn1,43,5,0.25,13.8,14.0,31319,259,0.008269740413167725
fRn1,43,5,0.25,14.0,14.2,14840,84,0.005660377358490566
fRn1,43,5,0.25,14.2,14.4,6220,32,0.005144694533762058
fRn1,43,5,0.25,14.4,14.5,1522,4,0.002628120893561104
fRn1,44,1,0.25,12.4,12.6,780151,947,0.0012138675717905893
fRn1,44,1,0.25,12.6,12.8,458256,1202,0.0026229880241611676
fRn1,44,1,0.25,12.8,13.0,274228,1215,0.0044306197762445845
fRn1,44,1,0.25,13.0,13.2,173384,1096,0.006321229179163014
fRn1,44,1,0.25,13.2,13.4,107968,821,0.007604104919976289
fRn1,44,1,0.25,13.4,13.6,65839,438,0.006652591928796002
fRn1,44,1,0.25,13.6,13.8,38380,231,0.006018759770713913
fRn1,44,1,0.25,13.8,14.0,20662,88,0.004259026231729746
fRn1,44,1,0.25,14.0,14.2,10250,26,0.0025365853658536586
fRn1,44,1,0.25,14.2,14.4,4602,6,0.001303780964797914
fRn1,44,1,0.25,14.4,14.5,1079,1,0.0009267840593141798
fRn1,44,2,0.25,12.4,12.6,774289,933,0.0012049764364468565
fRn1,44,2,0.25,12.6,12.8,456332,1246,0.0027304681679128353
fRn1,44,2,0.25,12.8,13.0,275112,1252,0.004550873825932711
fRn1,44,2,0.25,13.0,13.2,172581,1046,0.006060922117730226
fRn1,44,2,0.25,13.2,13.4,107912,801,0.0074227148046556455
fRn1,44,2,0.25,13.4,13.6,65889,464,0.007042146640562158
fRn1,44,2,0.25,13.6,13.8,38218,202,0.005285467580721126
fRn1,44,2,0.25,13.8,14.0,20611,83,0.004026975886662462
fRn1,44,2,0.25,14.0,14.2,10219,25,0.0024464233290928663
fRn1,44,2,0.25,14.2,14.4,4414,8,0.0018124150430448573
fRn1,44,2,0.25,14.4,14.5,1026,3,0.0029239766081871343
fRn1,44,3,0.25,12.4,12.6,776091,920,0.001185427997489985
fRn1,44,3,0.25,12.6,12.8,458243,1287,0.002808553540370502
fRn1,44,3,0.25,12.8,13.0,273518,1244,0.004548146739885492
fRn1,44,3,0.25,13.0,13.2,172665,1064,0.0061622216430660525
fRn1,44,3,0.25,13.2,13.4,108266,751,0.006936619067851403
fRn1,44,3,0.25,13.4,13.6,65512,465,0.007097936255953108
fRn1,44,3,0.25,13.6,13.8,38177,241,0.006312701364696021
fRn1,44,3,0.25,13.8,14.0,20717,73,0.0035236762079451658
fRn1,44,3,0.25,14.0,14.2,10372,39,0.0037601234091785576
fRn1,44,3,0.25,14.2,14.4,4532,6,0.001323918799646955
fRn1,44,3,0.25,14.4,14.5,1051,0,0.0
fRn1,44,4,0.25,12.4,12.6,775512,916,0.0011811551594301571
fRn1,44,4,0.25,12.6,12.8,456568,1304,0.002856091535105395
fRn1,44,4,0.25,12.8,13.0,274582,1263,0.004599718845372238
fRn1,44,4,0.25,13.0,13.2,172350,1081,0.006272120684653322
fRn1,44,4,0.25,13.2,13.4,108083,775,0.007170415328960151
fRn1,44,4,0.25,13.4,13.6,65264,441,0.0067571708752145136
fRn1,44,4,0.25,13.6,13.8,38020,215,0.005654918463966333
fRn1,44,4,0.25,13.8,14.0,20703,75,0.0036226633821185334
fRn1,44,4,0.25,14.0,14.2,10351,23,0.002222007535503816
fRn1,44,4,0.25,14.2,14.4,4486,2,0.00044583147570218456
fRn1,44,4,0.25,14.4,14.5,1084,2,0.0018450184501845018
fRn1,44,5,0.25,12.4,12.6,775267,897,0.0011570207425312827
fRn1,44,5,0.25,12.6,12.8,458539,1277,0.00278493214317648
fRn1,44,5,0.25,12.8,13.0,274544,1328,0.004837111719797191
fRn1,44,5,0.25,13.0,13.2,172485,1099,0.006371568542192074
fRn1,44,5,0.25,13.2,13.4,108355,800,0.007383138756864012
fRn1,44,5,0.25,13.4,13.6,65701,433,0.00659046285444666
fRn1,44,5,0.25,13.6,13.8,38325,218,0.005688193085453359
fRn1,44,5,0.25,13.8,14.0,20502,80,0.0039020583357721197
fRn1,44,5,0.25,14.0,14.2,10267,25,0.002434985877081913
fRn1,44,5,0.25,14.2,14.4,4379,7,0.0015985384791048184
fRn1,44,5,0.25,14.4,14.5,1033,1,0.000968054211035818
fRn1,45,1,0.25,12.4,12.6,635917,886,0.0013932635862856316
fRn1,45,1,0.25,12.6,12.8,360866,1013,0.002807136166887432
fRn1,45,1,0.25,12.8,13.0,217535,1056,0.004854391247385478
fRn1,45,1,0.25,13.0,13.2,135071,844,0.006248565569219151
fRn1,45,1,0.25,13.2,13.4,83665,605,0.007231219745413255
fRn1,45,1,0.25,13.4,13.6,50340,367,0.007290425109257052
fRn1,45,1,0.25,13.6,13.8,28710,135,0.004702194357366771
fRn1,45,1,0.25,13.8,14.0,15333,59,0.0038479097371681994
fRn1,45,1,0.25,14.0,14.2,7542,13,0.0017236807212940865
fRn1,45,1,0.25,14.2,14.4,3367,5,0.001485001485001485
fRn1,45,1,0.25,14.4,14.5,864,0,0.0
fRn1,45,2,0.25,12.4,12.6,628623,764,0.0012153548311149927
fRn1,45,2,0.25,12.6,12.8,358360,966,0.002695613349704208
fRn1,45,2,0.25,12.8,13.0,217256,968,0.004455573148727768
fRn1,45,2,0.25,13.0,13.2,134882,885,0.006561290609569846
fRn1,45,2,0.25,13.2,13.4,83341,585,0.0070193542194118145
fRn1,45,2,0.25,13.4,13.6,50340,354,0.007032181168057211
fRn1,45,2,0.25,13.6,13.8,28436,178,0.0062596708397805595
fRn1,45,2,0.25,13.8,14.0,15297,55,0.003595476237170687
fRn1,45,2,0.25,14.0,14.2,7386,12,0.0016246953696181965
fRn1,45,2,0.25,14.2,14.4,3258,4,0.0012277470841006752
fRn1,45,2,0.25,14.4,14.5,788,0,0.0
fRn1,45,3,0.25,12.4,12.6,631424,795,0.0012590588891141293
fRn1,45,3,0.25,12.6,12.8,360672,1050,0.0029112323662496675
fRn1,45,3,0.25,12.8,13.0,216134,1019,0.004714667752412855
fRn1,45,3,0.25,13.0,13.2,135117,841,0.006224235292376237
fRn1,45,3,0.25,13.2,13.4,83890,592,0.00705686017403743
fRn1,45,3,0.25,13.4,13.6,49676,352,0.0070859167404783
fRn1,45,3,0.25,13.6,13.8,28554,155,0.005428311269874623
fRn1,45,3,0.25,13.8,14.0,15430,50,0.0032404406999351912
fRn1,45,3,0.25,14.0,14.2,7512,12,0.001597444089456869
fRn1,45,3,0.25,14.2,14.4,3309,4,0.0012088244182532487
fRn1,45,3,0.25,14.4,14.5,820,0,0.0
fRn1,45,4,0.25,12.4,12.6,631006,791,0.0012535538489332906
fRn1,45,4,0.25,12.6,12.8,358268,1009,0.0028163274420266392
fRn1,45,4,0.25,12.8,13.0,217101,987,0.004546271090414139
fRn1,45,4,0.25,13.0,13.2,134701,881,0.006540411726713239
fRn1,45,4,0.25,13.2,13.4,83290,605,0.007263777164125345
fRn1,45,4,0.25,13.4,13.6,49651,339,0.006827657046182353
fRn1,45,4,0.25,13.6,13.8,28537,140,0.004905911623506325
fRn1,45,4,0.25,13.8,14.0,15397,43,0.0027927518347730077
fRn1,45,4,0.25,14.0,14.2,7545,16,0.0021206096752816434
fRn1,45,4,0.25,14.2,14.4,3355,4,0.0011922503725782414
fRn1,45,4,0.25,14.4,14.5,843,0,0.0
fRn1,45,5,0.25,12.4,12.6,631743,741,0.0011729453274511945
fRn1,45,5,0.25,12.6,12.8,359815,993,0.002759751538985312
fRn1,45,5,0.25,12.8,13.0,217029,940,0.0043312184085997725
fRn1,45,5,0.25,13.0,13.2,134920,842,0.006240735250518826
fRn1,45,5,0.25,13.2,13.4,83510,604,0.007232666746497425
fRn1,45,5,0.25,13.4,13.6,50234,339,0.006748417406537405
fRn1,45,5,0.25,13.6,13.8,28630,162,0.005658400279427174
fRn1,45,5,0.25,13.8,14.0,15240,78,0.005118110236220472
